31717	693	7.0	1309478400.0
1316	596	4.0	1414800000.0
23430	2532	6.0	1470009600.0
5839	3937	9.0	1196467200.0
5089	105	8.0	1459468800.0
11497	2365	7.0	1164931200.0
30737	2076	8.0	1477958400.0
35888	1008	7.0	1199145600.0
11182	919	8.0	1583020800.0
20276	1673	6.0	1172707200.0
25287	24	2.0	1635724800.0
33374	789	7.0	1638316800.0
39005	1251	8.0	1512086400.0
27324	267	7.0	1254355200.0
23798	1529	5.0	1556668800.0
30034	2177	8.0	1475280000.0
1243	1631	9.0	1604188800.0
1351	370	9.75	1277942400.0
30677	129	8.0	1354320000.0
4781	2263	5.0	1485907200.0
14994	111	6.5	1517443200.0
19754	4068	8.0	1283299200.0
27952	336	8.0	1443657600.0
31807	1606	8.7	1612137600.0
6947	2903	7.0	1420070400.0
18784	129	6.0	1391212800.0
29107	2256	7.0	1185926400.0
24813	1814	4.0	1614556800.0
34917	908	8.0	1364774400.0
29746	2799	9.0	1606780800.0
5861	344	7.8	1577836800.0
6889	864	10.0	1351728000.0
23104	1308	6.0	1640995200.0
30698	2193	7.0	1480550400.0
33943	201	7.0	1567296000.0
10256	227	9.0	1585699200.0
37230	433	7.0	1485907200.0
13571	1888	7.0	1477958400.0
14288	403	8.0	1375315200.0
9428	1616	3.0	1635724800.0
39886	305	7.0	1383264000.0
24673	2969	6.0	1385856000.0
7900	4527	9.0	1086048000.0
24081	468	8.0	1493596800.0
26681	542	7.0	1635724800.0
22456	5534	4.0	1572566400.0
23620	4081	6.0	1349049600.0
39850	2085	5.0	1533081600.0
16668	2448	9.0	1535760000.0
26889	1908	7.0	1493596800.0
25457	58	8.0	1640995200.0
23365	27	7.0	1456790400.0
33869	2076	3.0	1330560000.0
5038	3705	6.0	1388534400.0
23776	330	4.0	1259625600.0
30430	1969	10.0	1601510400.0
2525	1555	8.5	1543622400.0
28361	678	7.0	1430438400.0
18568	97	7.0	1509494400.0
9994	5038	7.5	1451606400.0
36546	7641	8.5	1467331200.0
619	987	7.0	1640995200.0
2999	2279	3.5	1470009600.0
20419	6579	7.0	1191196800.0
22706	138	8.0	1614556800.0
5766	527	5.0	1459468800.0
29002	778	8.0	1417392000.0
21588	146	8.0	1483228800.0
2796	2693	6.0	1638316800.0
11250	857	7.0	1199145600.0
31907	3236	6.0	1501545600.0
1899	1851	10.0	1622505600.0
22214	1561	8.0	1509494400.0
26903	234	6.0	1456790400.0
2128	2315	5.0	1470009600.0
31856	33	6.0	1425168000.0
1483	1816	7.0	1488326400.0
11257	533	9.0	1638316800.0
9060	85	7.0	1546300800.0
29674	2279	4.0	1519862400.0
31261	2124	4.0	1561939200.0
18283	5326	7.0	1443657600.0
36327	305	7.0	1228089600.0
16894	217	5.0	1322697600.0
19843	497	6.5	1212278400.0
10862	4966	7.0	1383264000.0
38355	3762	8.0	1356998400.0
15513	1864	8.0	1638316800.0
39468	2018	5.0	1046476800.0
8270	238	8.0	1622505600.0
20650	488	7.1	1430438400.0
38571	105	10.0	1548979200.0
488	815	8.0	1078099200.0
13986	2182	8.0	1259625600.0
36442	577	8.0	1435708800.0
17050	1247	6.0	1619827200.0
13371	386	10.0	1596240000.0
24320	214	7.0	1517443200.0
18615	6357	8.0	1564617600.0
5239	3762	6.0	1406851200.0
32008	179	1.0	1604188800.0
5986	367	10.0	1643673600.0
26314	403	5.0	1617235200.0
35887	823	5.0	1441065600.0
14371	1195	7.0	1136073600.0
9807	1689	6.0	1538352000.0
3521	1668	9.0	1280620800.0
2882	2739	7.0	1325376000.0
38506	2748	6.0	1277942400.0
20759	2343	8.0	1235865600.0
75	188	8.0	1640995200.0
32443	1669	5.5	1604188800.0
21997	354	6.0	1233446400.0
20485	532	7.0	1136073600.0
19518	3662	6.0	1575158400.0
38087	153	9.0	1433116800.0
8590	4726	8.0	1622505600.0
1218	305	7.0	1530403200.0
25646	276	7.8	1472688000.0
25517	153	8.0	1472688000.0
22384	2084	6.5	1280620800.0
28920	680	8.0	1617235200.0
23800	2256	6.0	1288569600.0
4930	1482	7.0	1362096000.0
39277	374	4.0	1441065600.0
13562	1766	8.0	1533081600.0
16542	429	7.0	1506816000.0
8762	4474	9.7	1462060800.0
32986	5329	5.8	1262304000.0
5910	567	6.0	1317427200.0
29402	7477	9.0	1541030400.0
9166	392	7.0	1454284800.0
22647	604	7.75	1517443200.0
23725	80	8.5	1377993600.0
34243	737	5.0	1514764800.0
19422	105	7.0	1643673600.0
13000	2907	7.0	1622505600.0
11016	234	7.0	1483228800.0
20758	3712	6.0	1335830400.0
14518	726	6.0	1609459200.0
15441	46	7.0	1509494400.0
29673	3319	9.0	1519862400.0
39283	3990	7.5	1509494400.0
23493	1038	7.0	1480550400.0
34232	1005	8.0	1099267200.0
2580	1760	6.0	1267401600.0
37397	2387	8.0	1293840000.0
15995	674	8.0	1412121600.0
35247	27	7.77	1556668800.0
29940	1028	8.0	1543622400.0
6765	1193	8.0	1643673600.0
13508	3262	9.5	1554076800.0
21734	844	3.9	1572566400.0
36147	669	6.0	1585699200.0
32532	995	8.0	1598918400.0
30739	1590	8.0	1501545600.0
29063	2173	9.0	1593561600.0
26310	6308	2.0	1514764800.0
31208	1128	7.25	1609459200.0
32977	3033	6.0	1606780800.0
8037	22	7.0	1609459200.0
35245	10	6.0	1604188800.0
38324	8103	7.25	1496275200.0
7719	750	7.0	1580515200.0
22416	228	8.0	1556668800.0
13330	279	8.0	1635724800.0
28185	601	7.0	1614556800.0
34951	7897	7.5	1235865600.0
1276	519	5.0	1575158400.0
35153	2755	8.0	1335830400.0
38761	1346	6.0	1451606400.0
9577	2763	8.0	1496275200.0
37705	4388	7.0	1572566400.0
15682	583	7.0	1456790400.0
12529	522	9.0	1483228800.0
4506	3440	7.0	1541030400.0
21953	477	7.0	1514764800.0
21676	872	8.0	1196467200.0
7123	703	7.5	1535760000.0
14412	5815	9.0	1527811200.0
886	1238	8.0	1493596800.0
16135	3972	7.0	1262304000.0
29740	118	9.0	1454284800.0
29204	2255	7.0	1167609600.0
20416	548	8.0	1590969600.0
25562	329	7.0	1519862400.0
36902	1346	7.0	1446336000.0
9734	664	8.75	1343779200.0
36949	342	7.0	1354320000.0
8289	3528	7.0	1556668800.0
29091	5068	6.0	1388534400.0
37650	407	7.0	1643673600.0
36473	3569	6.0	1243814400.0
33363	945	8.2	1433116800.0
35943	435	3.0	1491004800.0
30940	513	1.0	1559347200.0
18617	532	7.0	1312156800.0
31829	5575	7.0	1398902400.0
6099	4041	7.0	1170288000.0
25541	3909	4.0	1191196800.0
14347	684	9.0	1393632000.0
21879	33	7.5	1425168000.0
1141	1364	5.0	1320105600.0
33798	853	2.0	1427846400.0
28143	2599	8.0	1514764800.0
15420	1950	8.0	1567296000.0
32780	1284	6.0	1388534400.0
14999	136	8.0	1393632000.0
14509	43	3.0	1606780800.0
3431	577	6.0	1580515200.0
4812	3585	7.0	1396310400.0
16156	8	8.0	1375315200.0
38703	3536	7.0	1485907200.0
15075	4064	7.5	1625097600.0
36569	418	4.0	1099267200.0
16070	147	6.5	1412121600.0
2382	2495	6.0	1640995200.0
31558	1342	7.0	1525132800.0
19419	1130	6.5	1341100800.0
19651	2761	6.6	1625097600.0
15114	2090	6.1	1243814400.0
2934	1450	7.0	1159660800.0
24765	1908	3.0	1383264000.0
35643	3899	9.5	1635724800.0
7337	888	7.0	1354320000.0
39866	3203	7.0	1638316800.0
7346	728	9.0	1464739200.0
31449	1500	8.0	1585699200.0
11862	35	9.0	1596240000.0
24699	1446	7.0	1583020800.0
35304	311	7.5	1501545600.0
6262	134	9.5	1459468800.0
9117	3248	8.0	1309478400.0
23986	1095	6.0	1546300800.0
7968	199	6.0	1617235200.0
7586	752	8.0	1404172800.0
38563	451	10.0	1462060800.0
3088	908	7.0	1477958400.0
30671	7572	4.0	1320105600.0
36593	2803	6.0	1614556800.0
34113	560	8.0	1448928000.0
5616	2193	6.5	1125532800.0
7959	1116	6.0	1635724800.0
20844	1048	6.0	1359676800.0
1727	204	7.5	1575158400.0
17882	4017	8.0	1617235200.0
26108	7203	3.0	1554076800.0
29251	354	8.0	1370044800.0
10831	5200	7.0	1561939200.0
8226	32	5.5	1480550400.0
5648	235	10.0	1614556800.0
32618	558	9.5	1383264000.0
9331	2205	7.0	1367366400.0
10859	434	8.5	1630454400.0
31176	4011	8.5	1512086400.0
23905	425	6.0	1375315200.0
28115	4348	6.0	1514764800.0
14425	1310	6.0	1564617600.0
38675	222	5.0	1638316800.0
15528	5984	7.0	1596240000.0
33807	1841	9.0	1214870400.0
37507	1146	7.0	1251763200.0
22036	179	7.0	1514764800.0
23178	3311	8.5	1564617600.0
30322	737	7.0	1464739200.0
10663	5169	6.5	1377993600.0
31284	1476	8.6	1556668800.0
12926	1037	7.0	1538352000.0
38188	29	4.0	1241136000.0
31135	947	9.0	1569888000.0
3466	1823	5.0	1635724800.0
26984	272	8.0	1522540800.0
21398	352	6.84	1609459200.0
36561	4424	7.0	1380585600.0
12371	306	3.0	1614556800.0
24538	3142	7.0	1601510400.0
20011	620	7.0	1462060800.0
30791	1520	9.0	1596240000.0
17430	3503	10.0	1398902400.0
32098	267	5.0	1225497600.0
10308	4689	5.0	1072915200.0
37848	10	7.0	1375315200.0
25687	74	3.0	1530403200.0
32361	4137	6.0	1441065600.0
33267	604	6.0	1501545600.0
35858	6776	7.0	1393632000.0
8482	278	8.0	1404172800.0
32643	1372	8.0	1643673600.0
30075	1715	8.0	1577836800.0
38274	527	4.0	1617235200.0
843	1222	6.0	1470009600.0
15406	2622	7.5	1527811200.0
36774	87	4.0	1170288000.0
21098	133	7.5	1377993600.0
33446	5271	7.0	1475280000.0
14073	425	8.0	1325376000.0
28058	110	8.0	1601510400.0
19775	33	4.0	1541030400.0
690	522	7.0	1362096000.0
4016	2179	4.0	1164931200.0
11925	425	6.0	1572566400.0
210	420	9.0	1117584000.0
13785	194	6.0	1583020800.0
18764	89	6.5	1170288000.0
31356	464	8.0	1377993600.0
27388	2707	8.0	1422748800.0
30782	1689	6.0	1646092800.0
25364	938	8.0	1199145600.0
36331	4994	8.0	1475280000.0
5275	87	3.0	1298937600.0
15131	105	7.0	1583020800.0
10623	99	6.0	1304208000.0
3260	39	8.0	1472688000.0
35339	44	7.0	1638316800.0
8908	522	6.5	1288569600.0
21312	2492	7.0	1401580800.0
27736	45	7.0	1580515200.0
19731	965	10.0	1640995200.0
12968	169	2.0	1446336000.0
4573	3534	7.5	1385856000.0
16342	58	6.0	1491004800.0
34649	7866	8.0	1370044800.0
7883	2153	7.0	1527811200.0
38449	748	10.0	1393632000.0
25941	254	8.5	1370044800.0
3702	425	4.0	1493596800.0
18662	693	4.1	1604188800.0
1842	1591	7.5	1567296000.0
11363	2189	8.5	1433116800.0
29287	695	5.0	1535760000.0
1371	1293	9.0	1506816000.0
15939	425	8.0	1385856000.0
9748	424	6.0	1485907200.0
32142	489	8.0	1538352000.0
8013	546	8.0	1577836800.0
1670	268	7.2	1519862400.0
11935	1297	8.0	1044057600.0
15979	664	7.0	1349049600.0
23003	578	6.2	1548979200.0
33244	422	8.0	1243814400.0
21414	3390	8.0	1617235200.0
15785	513	5.0	1625097600.0
24784	426	7.5	1501545600.0
19278	90	3.0	1333238400.0
19688	1179	3.0	1477958400.0
16331	562	1.0	1241136000.0
22574	709	8.0	1609459200.0
34600	5117	7.0	1230768000.0
8845	4793	8.0	1220227200.0
23940	2524	7.0	1638316800.0
38549	1548	6.0	1519862400.0
7352	104	8.0	1483228800.0
4716	429	8.0	1577836800.0
11038	2393	8.0	1527811200.0
12817	278	7.5	1404172800.0
21802	943	9.0	1627776000.0
24660	2606	7.0	1483228800.0
12466	3039	7.0	1046476800.0
14206	105	4.5	1569888000.0
12041	1558	7.0	1548979200.0
2831	2393	8.5	1519862400.0
5290	1200	5.0	1561939200.0
7066	4331	8.0	1433116800.0
38446	430	7.0	1207008000.0
1904	651	6.0	1412121600.0
13852	380	9.0	1614556800.0
20571	305	6.0	1533081600.0
33759	1738	8.0	1530403200.0
20989	10	6.0	1404172800.0
38375	2	7.0	1572566400.0
38802	1620	9.0	1496275200.0
26195	329	8.0	1604188800.0
20210	4303	7.5	1385856000.0
17566	3319	8.0	1527811200.0
10156	133	8.0	1612137600.0
10741	799	9.0	1425168000.0
33240	1293	8.0	1535760000.0
35646	520	7.0	1441065600.0
39761	10	8.0	1362096000.0
25833	1502	8.0	1330560000.0
16205	1040	7.5	1522540800.0
28518	7415	7.0	1512086400.0
39269	2755	4.0	1180656000.0
36792	3428	6.0	1385856000.0
3332	2207	6.7	1638316800.0
34697	3394	7.0	1249084800.0
14307	58	7.0	1406851200.0
5207	268	7.5	1475280000.0
24854	24	3.0	1517443200.0
2878	295	6.0	1577836800.0
16648	4639	6.0	1230768000.0
15159	194	8.0	1417392000.0
37747	1404	10.0	1380585600.0
3799	959	6.0	1619827200.0
1942	718	8.0	1509494400.0
236	457	8.0	1575158400.0
16283	3214	4.0	1149120000.0
557	191	7.0	1554076800.0
31711	169	7.0	1470009600.0
36251	5058	8.0	1427846400.0
23439	1245	9.0	1635724800.0
34265	4336	8.0	1643673600.0
15389	1669	6.0	1488326400.0
35454	417	8.0	1167609600.0
4607	477	10.0	1433116800.0
8618	356	8.0	1601510400.0
35606	1561	8.0	1619827200.0
8622	890	4.0	1214870400.0
21733	2763	5.75	1590969600.0
19304	1894	3.0	1477958400.0
13088	3687	8.0	1548979200.0
34296	3423	9.0	1583020800.0
11838	53	6.0	1222819200.0
31102	817	7.0	1120176000.0
38879	4866	7.0	1230768000.0
33221	158	6.0	1193875200.0
8922	2216	4.0	1427846400.0
24084	4685	10.0	1580515200.0
15180	14	7.0	1448928000.0
31736	60	7.0	1609459200.0
15707	4219	7.0	1404172800.0
19191	6434	8.0	1238544000.0
7209	1031	6.0	1220227200.0
15567	234	8.0	1462060800.0
24141	416	7.5	1251763200.0
22267	4600	4.0	1230768000.0
11863	434	8.0	1493596800.0
28504	3445	6.0	1443657600.0
33522	2694	7.0	1617235200.0
39611	2549	8.0	1514764800.0
17939	265	8.0	1522540800.0
4977	704	6.0	1530403200.0
34952	4	10.0	1343779200.0
21675	207	2.0	1485907200.0
39329	1247	9.0	1548979200.0
9488	346	7.0	1483228800.0
18476	129	8.0	1541030400.0
7526	4433	6.0	1459468800.0
3374	787	4.0	1643673600.0
38248	7834	7.0	1312156800.0
36189	273	7.75	1246406400.0
23139	2506	10.0	1167609600.0
6087	288	10.0	1577836800.0
1637	1968	10.0	1606780800.0
32611	1178	7.0	1551398400.0
18906	2197	8.3	1477958400.0
11262	319	8.0	1541030400.0
20342	4897	4.0	1404172800.0
15403	153	8.0	1504224000.0
23965	92	5.0	1328054400.0
16119	735	5.0	1606780800.0
38198	69	4.0	1643673600.0
12059	980	6.0	1522540800.0
20073	194	7.0	1501545600.0
26395	157	7.0	1480550400.0
4835	3631	4.0	1072915200.0
22911	582	5.0	1635724800.0
8309	2995	8.0	1475280000.0
22259	2476	8.7	1298937600.0
27964	1899	6.0	1501545600.0
22224	52	5.5	1406851200.0
23335	869	4.0	1422748800.0
33426	124	7.0	1590969600.0
768	328	9.0	1470009600.0
21357	4834	9.0	1362096000.0
6644	700	8.0	1212278400.0
21724	3440	9.0	1446336000.0
8313	60	8.0	1638316800.0
20027	564	6.0	1635724800.0
16511	132	9.0	1554076800.0
27798	4075	6.0	1309478400.0
27473	2763	8.5	1535760000.0
8301	4657	7.0	1346457600.0
30116	10	7.0	1470009600.0
28144	4202	8.0	1122854400.0
33852	2915	9.0	1322697600.0
20350	4722	10.0	1619827200.0
25129	2723	7.0	1272672000.0
18618	980	7.0	1459468800.0
38152	361	7.0	1343779200.0
1591	1897	8.0	1396310400.0
27208	1282	7.0	1222819200.0
20331	2190	6.0	1491004800.0
8955	224	6.5	1514764800.0
30777	762	9.0	1527811200.0
12007	4757	8.0	1538352000.0
26342	805	7.5	1522540800.0
22488	336	9.0	1512086400.0
13930	1052	9.0	1627776000.0
26100	87	9.0	1383264000.0
7552	2582	7.0	1551398400.0
11300	764	8.0	1375315200.0
9361	1484	10.0	1409529600.0
29198	722	8.0	1614556800.0
8574	370	6.0	1491004800.0
33047	3808	7.0	1638316800.0
18323	285	4.0	1496275200.0
32837	1179	8.0	1320105600.0
28034	3321	5.0	1567296000.0
577	929	8.0	1567296000.0
182	384	7.5	1633046400.0
37746	2661	6.0	1551398400.0
362	645	6.0	1606780800.0
32387	1690	6.0	1196467200.0
30227	468	9.0	1448928000.0
23076	2147	7.0	1422748800.0
38947	274	8.1	1398902400.0
16005	3330	7.0	1646092800.0
14144	902	6.0	1317427200.0
21929	451	8.0	1262304000.0
8861	3548	7.0	1456790400.0
13065	1055	6.0	1185926400.0
22712	4264	6.0	1441065600.0
9520	405	7.5	1391212800.0
26743	1310	8.0	1288569600.0
7227	45	7.0	1414800000.0
6616	1212	7.5	1612137600.0
26800	966	7.0	1617235200.0
20266	6551	7.0	1398902400.0
15523	1225	7.0	1314835200.0
37890	3357	7.0	1640995200.0
35773	140	7.0	1406851200.0
30035	1995	10.0	1512086400.0
18831	916	6.0	1506816000.0
17726	520	7.5	1483228800.0
5173	1561	10.0	1496275200.0
5385	937	8.5	1646092800.0
27717	158	5.0	1259625600.0
31815	1595	6.0	1622505600.0
23254	669	9.0	1448928000.0
29324	710	7.0	1459468800.0
2434	1738	9.0	1580515200.0
36169	1506	5.0	1207008000.0
11652	1664	8.0	1420070400.0
35894	63	8.0	1559347200.0
5029	587	5.5	1546300800.0
22424	330	7.0	1404172800.0
32757	704	6.0	1622505600.0
17569	239	5.0	1541030400.0
13763	2397	7.5	1451606400.0
9036	4753	4.0	1212278400.0
579	153	7.5	1488326400.0
1890	1037	5.0	1435708800.0
22880	1150	9.0	1483228800.0
38728	5256	7.0	1525132800.0
32897	7745	4.0	1322697600.0
19857	917	5.0	1485907200.0
28745	134	9.0	1448928000.0
17964	1366	6.0	1619827200.0
10690	1292	8.0	1617235200.0
9123	1097	9.0	1420070400.0
34635	1053	6.0	1530403200.0
8510	2968	6.5	1588291200.0
27078	3248	6.0	1193875200.0
38866	97	7.5	1409529600.0
16575	3627	7.25	1630454400.0
36534	63	8.0	1448928000.0
6933	1225	5.0	1191196800.0
8293	97	7.5	1391212800.0
11185	272	8.5	1488326400.0
26015	7195	6.0	1325376000.0
30839	1795	6.0	1304208000.0
34292	104	9.0	1233446400.0
31556	686	8.0	1512086400.0
15022	619	7.61	1488326400.0
23157	134	9.0	1517443200.0
26765	625	7.5	1617235200.0
5059	33	7.0	1514764800.0
28986	1193	8.0	1580515200.0
32270	1808	7.0	1254355200.0
25888	593	7.5	1420070400.0
26950	1645	8.0	1519862400.0
16287	520	9.0	1335830400.0
1330	1708	7.6	1304208000.0
6010	3116	6.0	1443657600.0
12170	92	9.0	1017619200.0
32380	2	7.25	1175385600.0
765	1146	7.0	1604188800.0
30093	7252	7.0	1491004800.0
36453	1193	9.0	1588291200.0
35860	3077	7.0	1567296000.0
15904	1525	6.5	1438387200.0
36788	1367	7.5	1493596800.0
598	775	8.0	1370044800.0
25989	860	8.0	1640995200.0
4857	1623	9.0	1398902400.0
6031	3271	5.0	1306886400.0
24542	643	8.0	1627776000.0
4493	1205	6.0	1136073600.0
17018	346	9.0	1491004800.0
26867	1	9.0	1546300800.0
35540	234	10.0	1272672000.0
21332	1529	8.0	1433116800.0
15591	994	7.0	1377993600.0
18670	162	7.0	1362096000.0
1746	2063	7.25	1199145600.0
11439	2350	8.0	1638316800.0
33116	2480	7.5	1351728000.0
16437	129	10.0	1638316800.0
3436	167	7.0	1464739200.0
33703	7806	7.5	1388534400.0
36672	276	9.0	1633046400.0
25419	31	8.0	1391212800.0
26307	1190	8.0	1417392000.0
32564	850	7.0	1493596800.0
29871	136	2.0	1527811200.0
36739	99	7.0	1483228800.0
27266	409	7.0	1477958400.0
38943	106	6.0	1351728000.0
22380	6105	7.5	1567296000.0
15761	159	8.0	1491004800.0
28443	228	9.0	1564617600.0
30838	221	7.0	1414800000.0
7736	1022	7.0	1254355200.0
32340	1854	6.0	1488326400.0
17963	121	7.0	1467331200.0
35936	5835	9.7	1630454400.0
451	757	6.0	1541030400.0
18682	1417	7.0	1640995200.0
25463	6455	6.5	1604188800.0
6018	699	8.0	1619827200.0
17706	5599	8.0	1554076800.0
26003	234	6.8	1446336000.0
22764	931	7.0	1619827200.0
38278	352	7.0	1164931200.0
35836	530	8.0	1575158400.0
28467	38	8.0	1375315200.0
18033	115	9.0	1448928000.0
24846	276	7.0	1099267200.0
5785	1125	6.0	1519862400.0
6819	2356	7.0	1417392000.0
32384	3312	8.0	1430438400.0
4461	619	7.0	1598918400.0
2393	2500	7.2	1233446400.0
8985	2846	8.0	1638316800.0
21976	356	7.8	1498867200.0
37643	660	9.0	1588291200.0
23229	105	7.0	1583020800.0
11441	259	3.0	1167609600.0
39156	659	7.0	1504224000.0
19314	298	9.0	1535760000.0
36397	33	8.0	1412121600.0
14428	3281	4.0	1425168000.0
29450	2259	7.0	1506816000.0
20472	2215	8.0	1606780800.0
21863	435	5.5	1472688000.0
23097	644	7.0	1391212800.0
1617	480	6.0	1133395200.0
5710	345	4.0	1438387200.0
636	378	7.0	1370044800.0
21626	5588	7.0	1312156800.0
18145	276	8.0	1136073600.0
16781	3746	2.0	1612137600.0
9080	3308	10.0	1617235200.0
4571	2549	7.0	1548979200.0
25702	5453	3.0	1183248000.0
30392	899	8.0	1617235200.0
26523	1	7.0	1596240000.0
21034	906	7.0	1267401600.0
22137	1673	7.0	1217548800.0
10159	734	8.0	1375315200.0
34514	1396	8.0	1638316800.0
8819	703	8.0	1485907200.0
32578	710	7.5	1420070400.0
11825	3320	6.0	1561939200.0
31987	415	7.0	1243814400.0
2570	4	9.0	1467331200.0
34925	474	8.0	1422748800.0
21324	87	7.0	1446336000.0
416	718	6.0	1501545600.0
28948	1	7.0	1590969600.0
3313	2965	8.0	1062374400.0
30719	1629	6.5	1222819200.0
19934	382	7.5	1619827200.0
35047	2531	7.5	1459468800.0
34284	1065	7.6	1280620800.0
20183	1520	8.0	1546300800.0
31345	106	9.0	1293840000.0
37147	99	3.0	1435708800.0
13810	3218	7.0	1446336000.0
25632	3940	6.0	1199145600.0
39663	799	8.0	1572566400.0
876	153	8.0	1414800000.0
35016	688	8.0	1601510400.0
17506	82	6.0	1491004800.0
26047	6420	7.0	1180656000.0
6990	518	5.5	1454284800.0
18442	1378	6.0	1196467200.0
16199	421	5.5	1622505600.0
5585	175	6.0	1128124800.0
18446	2168	2.8	1356998400.0
38502	8	8.0	1325376000.0
29137	6450	3.0	1264982400.0
39517	963	8.0	1393632000.0
12485	12	7.0	1598918400.0
34883	5038	6.0	1546300800.0
32054	532	7.0	1391212800.0
15417	38	7.0	1467331200.0
36131	356	8.0	1522540800.0
23739	6003	5.0	1351728000.0
1175	1569	8.0	1614556800.0
24155	167	9.0	1475280000.0
38814	106	8.0	1646092800.0
39120	2789	5.0	1375315200.0
22863	1690	8.0	1485907200.0
21073	390	7.0	1496275200.0
2542	480	8.0	1551398400.0
17587	74	8.0	1640995200.0
14537	570	8.0	1535760000.0
9068	2287	9.0	1214870400.0
14755	92	6.0	1320105600.0
10938	3838	9.0	1446336000.0
20801	1903	8.0	1514764800.0
37513	136	8.0	1412121600.0
4410	110	8.0	1462060800.0
7545	63	6.5	1451606400.0
20799	389	8.0	1370044800.0
28978	395	7.0	1254355200.0
16399	1417	7.8	1601510400.0
35421	600	9.0	1493596800.0
38153	18	8.0	1519862400.0
20795	393	7.0	1583020800.0
18892	361	7.0	1483228800.0
30832	2565	6.0	1527811200.0
11114	982	6.0	1214870400.0
22284	6807	10.0	1343779200.0
6236	1056	6.5	1451606400.0
21420	2317	8.0	1498867200.0
11006	611	8.9	1646092800.0
39763	720	7.0	1564617600.0
1621	695	8.2	1606780800.0
15515	5979	9.0	1288569600.0
25173	2298	6.0	1257033600.0
10453	1094	4.0	1425168000.0
27586	243	8.0	1514764800.0
1028	403	7.0	1270080000.0
26747	480	8.0	1522540800.0
30361	1323	7.0	1191196800.0
6793	85	8.0	1491004800.0
17306	1825	7.0	1251763200.0
21253	1534	9.0	1554076800.0
29109	450	8.0	1188604800.0
34183	242	7.4	1501545600.0
38213	762	6.0	1546300800.0
26118	1030	7.0	1548979200.0
6597	3049	8.0	1167609600.0
25014	105	10.0	1504224000.0
